z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
0.0,308.40147635722457,332.7509679827932,369.79239553699654,600.0544126906184,1651.6227606047933,0,0,False,False,0,False,1607.1036557964349,490782.03611097473,64431.93546984554
0.09250000000000003,310.35587570066934,334.5402560500705,371.48397564888603,600.8308776794935,1649.5458132540557,0,0,False,False,0,False,1607.7553356217038,495146.4679815986,64431.93546984554
0.18499999999999983,312.2819047904447,336.1731129094673,372.82422411061924,600.2607264015519,1638.4788278398028,0,0,False,False,0,False,1608.4829567585903,499532.4644140799,64431.93546984554
0.2775000000000001,314.16952743551604,337.64256705257725,373.8077130998815,598.3445709253301,1618.5050056494033,0,0,False,False,0,False,1609.2832314539778,503918.3300258601,64431.93546984554
0.3699999999999999,316.0092696974186,338.9429254074285,374.4313133045075,595.0855737140606,1589.773126785806,0,0,False,False,0,False,1610.1510914720589,508281.6679371304,64431.93546984554
0.4624999999999997,317.79111849508337,340.06840774088505,374.69281479950104,590.4883705218166,1552.5089218113287,0,0,False,False,0,False,1611.0836272809747,512597.82763821917,64431.93546984554
0.5549999999999999,319.507572398465,341.0167006455959,374.594462198451,584.5619757935513,1507.0370293561173,0,0,False,False,0,False,1612.0694237117054,516844.283155788,64431.93546984554
0.6474999999999997,321.15125533128173,341.78608867693777,374.1400617441602,577.3170702285961,1453.7949824032119,0,0,False,False,0,False,1613.0970794113769,520996.9496356191,64431.93546984554
0.74,322.71380102425127,342.37401011135205,373.33350793674464,568.7655775197944,1393.3489924413473,0,0,False,False,0,False,1614.1596082252454,525029.3806578247,64431.93546984554
0.8324999999999998,324.1896633803637,342.7815516424664,372.1832441692745,558.9237298739222,1326.409239754175,0,0,False,False,0,False,1615.2405787436844,528917.4459648229,64431.93546984554
0.925,325.5721234564405,343.0085957065804,370.697371242225,547.8083169292889,1253.8228783892455,0,0,False,False,0,False,1616.3290456575241,532634.8055771028,64431.93546984554
1.0174999999999998,326.8571585698961,343.0583705229289,368.8881540469039,535.4403664867905,1176.5662106568286,0,0,False,False,0,False,1617.405294009709,536157.3534145157,64431.93546984554
1.11,328.0393230324902,342.93242775293265,366.7669515507962,521.8410420467927,1095.7087781333057,0,0,False,False,0,False,1618.4565884737453,539459.4066482099,64431.93546984554
1.2025,329.11421309889187,342.6335529480127,364.34707550591395,507.0339827957081,1012.3759558401779,0,0,False,False,0,False,1619.4682466936206,542516.5148116724,64431.93546984554
1.2949999999999997,330.07927679854026,342.16664416657704,361.6446135337147,491.04601320444976,927.7013886279902,0,0,False,False,0,False,1620.420302341216,545306.2071747766,64431.93546984554
1.3875,330.9312125640587,341.5355582673068,358.6752163866818,473.90466823947554,842.7742661961283,0,0,False,False,0,False,1621.298233326678,547806.3866602783,64431.93546984554
1.4799999999999998,331.66699288811975,340.7443248047565,355.4552496240094,455.6387671963795,758.5975078186491,0,0,False,False,0,False,1622.089212233237,549996.6159620755,64431.93546984554
1.5725,332.2860007684067,339.7995405687955,352.0041230711653,436.28078029169956,676.0587191822273,0,0,False,False,0,False,1622.7733485480323,551859.6400055407,64431.93546984554
1.6649999999999998,332.78607706162256,338.70581080065546,348.3396644394344,415.8626772150579,595.9049681991387,0,0,False,False,0,False,1623.3403731158037,553379.3513669161,64431.93546984554
1.7575,333.1658705219978,337.46846517247116,344.48076554894124,394.41811409229365,518.7384045313956,0,0,False,False,0,False,1623.7801657263503,554542.6819719798,64431.93546984554
1.85,333.42398508666133,336.0926537370707,340.44640672991477,371.9816268989927,445.0177350911639,0,0,False,False,0,False,1624.0864738446796,555339.2187225848,64431.93546984554
