z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-1.242,272.81672128765797,286.7852430694293,298.7682776477669,465.0736341350999,726.0476496905263,0.0002293468620385708,-0.034319814648491716,True,True,15.866067767708158,False,70.16514035662873,224565.38494164022,63395.31666384706
-1.236,272.90522860194835,286.8480719190846,298.97005986506747,466.9754467235439,731.9194845425343,0.0002616211930639781,-0.034022400704270976,True,True,15.67808850668618,False,70.42714898051,224648.4907484597,63395.31666384706
-1.23,272.994754988167,286.9119062153716,299.1724856721288,468.8691000041723,737.7946634053202,0.0002963370993619638,-0.03372156234022638,True,True,15.49470525852721,False,70.69346128102943,224732.61603478214,63395.31666384706
-1.224,273.0850719426334,286.9765161671968,299.3753211407232,470.75440866692816,743.6726500887254,0.0003335481067048354,-0.03341730853676834,True,True,15.315728914047977,False,70.96408049360558,224817.1972467512,63395.31666384706
-1.218,273.17638602340963,287.04212583952506,299.57878620960673,472.63155221997704,749.553376826105,0.0003733072974251572,-0.03310964837626283,True,True,15.141022919339264,False,71.23882028181464,224902.75512570355,63395.31666384706
-1.212,273.2687083911509,287.1087540278356,299.7828955590984,474.50054464057985,755.4365609816773,0.0004156672871931458,-0.03279859104275976,True,True,14.970437794185603,False,71.51756875777606,224989.3239607976,63395.31666384706
-1.206,273.36203628991626,287.17640410874543,299.9876484618265,476.3613874176542,761.3218981813296,0.0004606802022730089,-0.03248414582171908,True,True,14.803829624095767,False,71.80021897652436,225076.90342487543,63395.31666384706
-1.2,273.4563669337484,287.2450786900016,300.19304343284307,478.21408133857096,767.2090833732947,0.0005083976572689691,-0.0321663220997335,True,True,14.641061086436764,False,72.08666300146714,225165.49318350755,63395.31666384706
-1.194,273.5516975067567,287.3147797138646,300.3990783331299,480.0586265797848,773.0978070977095,0.0005588707333707352,-0.03184512936424841,True,True,14.482001078504677,False,72.37679202565694,225255.09289487064,63395.31666384706
-1.1880000000000002,273.64802516320145,287.3855085433893,300.6057504560009,481.89502278278667,778.9877565877301,0.0006121499571078506,-0.031520577203278416,True,True,14.32652437051992,False,72.67049648997921,225345.70220962385,63395.31666384706
-1.182,273.74534702757865,287.4572660349064,300.8130565997054,483.7232691182011,784.8786158875852,0.0006682852796216499,-0.031192675305121334,True,True,14.17451128161853,False,72.96766619801055,225437.32077078288,63395.31666384706
-1.1760000000000002,273.84366019470593,287.5300525992757,301.02099312880216,485.54336434022093,790.7700669212419,0.0007273260564631574,-0.03086143345806892,True,True,14.025847377080314,False,73.268190427355,225529.9482135934,63395.31666384706
-1.17,273.94296172980944,287.6038682539306,301.22955602632504,487.3553068331147,796.6617857421079,0.0007893210279245472,-0.030526861550114755,True,True,13.88042318518629,False,73.57195803724406,225623.58416540243,63395.31666384706
-1.1640000000000001,274.0431311176751,287.67858879494327,301.4386170659683,489.15899701328084,802.5533187344687,0.0008543182999114947,-0.030188969568658876,True,True,13.738123377254357,False,73.87895871194259,225717.9432520504,63395.31666384706
-1.158,274.14412521392165,287.7541710924569,301.6481291076392,490.95439970915425,808.4442934100108,0.0009223653253627243,-0.029847767600209834,True,True,13.59884436819537,False,74.18913286192472,225812.9269378706,63395.31666384706
-1.1520000000000001,274.2460960351552,287.83077753108404,301.8582505379758,492.7416413565833,814.3345511456602,0.0009935088862231024,-0.029503265830083537,True,True,13.462504102621908,False,74.50224301282562,225908.91035880352,63395.31666384706
-1.146,274.349040537416,287.9084069480318,302.06897620859166,494.52071921570507,820.2237569693247,0.0010677950759755243,-0.029155474542099366,True,True,13.329010465471606,False,74.81817823128323,226005.89309418682,63395.31666384706
-1.1400000000000001,274.4529556476788,287.9870579556589,302.28030075875176,496.2916303299446,826.1115762503215,0.001145269282736873,-0.02880440411827273,True,True,13.198275136408114,False,75.13682764408266,226103.87471467644,63395.31666384706
-1.1340000000000001,274.55783826394446,288.06672896293185,302.4922186369475,498.0543715460615,831.9976718735614,0.0012259761729220345,-0.028450065038505536,True,True,13.070213397544356,False,75.45808052022134,226202.85478211043,63395.31666384706
-1.1280000000000001,274.6636852553325,288.14741819416906,302.7047241197586,499.80893953183374,837.8817014326393,0.0013099596754801643,-0.02809246788027327,True,True,12.944743952750612,False,75.7818263484641,226302.83284937055,63395.31666384706
-1.122,274.77049346217456,288.2291237054644,302.9178113283951,501.55533079171573,843.7633240638538,0.0013972629667064508,-0.027731623318309334,True,True,12.82178875774034,False,76.1079549102968,226403.8084602429,63395.31666384706
-1.116,274.8782596961089,288.31184339911744,303.13147424324444,503.29354168075275,849.6421927633521,0.0014879284556321738,-0.02736754212428618,True,True,12.701272860190436,False,76.43635634826681,226505.78114927694,63395.31666384706
-1.11,274.98698074017534,288.3955750363461,303.34570671670167,505.02356841698844,855.5179612759258,0.001581997769995281,-0.027000235166493997,True,True,12.583124249210591,False,76.76692122970198,226608.75044164277,63395.31666384706
-1.104,275.09639322120796,288.48003961420414,303.56022585020344,506.7451926177689,861.3899896406639,0.001679511742793429,-0.02662971340951604,True,True,12.467251881107753,False,77.09988174743539,226712.0891822936,63395.31666384706
-1.098,275.2067164015164,288.56547107601745,303.7752617047804,508.45859429051416,867.2581733453789,0.001780510399420461,-0.026255987913901505,True,True,12.35360829465947,False,77.43486568399946,226816.33174618168,63395.31666384706
-1.092,275.3179820271588,288.65190407911723,303.9908450689067,510.1637982351141,873.1222002349286,0.0018850329453873674,-0.025879069835835083,True,True,12.24213244483086,False,77.77172189827164,226921.5619498951,63395.31666384706
-1.086,275.43018677671347,288.73933592913386,304.20696939290895,511.8608002277447,878.9817131491716,0.0019931177546275887,-0.025498970426804463,True,True,12.13276274078952,False,78.11034409558602,227027.77926420645,63395.31666384706
-1.08,275.54332730072497,288.8277638355354,304.42362804461993,513.549595953026,884.8363569982612,0.0021048023583869514,-0.025115701033263924,True,True,12.025439900434447,False,78.45062665735604,227134.98314967737,63395.31666384706
-1.074,275.65740022180364,288.9171849178701,304.6408143157359,515.2301810106968,890.6857710628393,0.002220123434696887,-0.024729273096296075,True,True,11.920106844227822,False,78.79246467795515,227243.17305650824,63395.31666384706
-1.068,275.77240213472675,289.00759621135353,304.85852142751787,516.9025509216974,896.5295968425008,0.0023391167984303657,-0.024339698151269757,True,True,11.81670859483512,False,79.13575399753402,227352.3484243863,63395.31666384706
-1.062,275.88832960653974,289.0989946718791,305.0767425359159,518.5667011337327,902.3674703584895,0.0024618173919381814,-0.02394698782749629,True,True,11.715192182205564,False,79.48039123074939,227462.5086823321,63395.31666384706
-1.056,276.005164776446,289.19136180738764,305.2954553630524,520.2226152527808,908.1990137073202,0.00258825927626416,-0.023551153847881905,True,True,11.615505455152093,False,79.82629745250213,227573.61967358543,63395.31666384706
-1.05,276.1226055134235,289.28437548656456,305.5143340060319,521.8700447439305,914.0235218779983,0.0027184756229361243,-0.023152208028578005,True,True,11.517576617741712,False,80.17387942771155,227684.98371860821,63395.31666384706
-1.044,276.24095880073236,289.3783638177653,305.7337028159795,523.509239017622,919.8409812325029,0.002852498706329972,-0.02275016227862857,True,True,11.421382075751984,False,80.52254299746745,227797.32341713688,63395.31666384706
-1.038,276.3602211053753,289.47332349008826,305.9535547392256,525.1401932811453,925.6510231632627,0.00299035989660339,-0.022345028599614312,True,True,11.326876031011292,False,80.87218897903321,227910.63813833508,63395.31666384706
-1.032,276.4803888672197,289.5692511318938,306.17388267593685,526.7629026903005,931.4532778342362,0.0031320896531951588,-0.021936819085294573,True,True,11.234014288689691,False,81.22271905287735,228024.92723983267,63395.31666384706
-1.026,276.60145849910396,289.66614331351747,306.3946794829407,528.3773623528348,937.2473771766902,0.0032777175188859822,-0.021525545921246298,True,True,11.142754188627581,False,81.57403577060211,228140.19006756472,63395.31666384706
-1.02,276.7234263869444,289.7639965497365,306.6159379763025,529.9835673316421,943.0329491655212,0.0034272721144160065,-0.021111221384500434,True,True,11.053054540162762,False,81.92604256002888,228256.42595560895,63395.31666384706
-1.014,276.84628888984344,289.8628073020166,306.83765093368305,531.5815126477523,948.8096217551255,0.0035807811336542907,-0.02069385784317524,True,True,10.964875560249407,False,82.27864372769484,228373.63422602197,63395.31666384706
-1.008,276.97004234019784,289.96257198056276,307.05981109649883,533.1711932831271,954.5770210223568,0.003738271339314543,-0.020273467756107045,True,True,10.878178814676124,False,82.63174445889577,228491.81418867374,63395.31666384706
-1.002,277.0944168804877,290.0630011916641,307.28212541737713,534.7523881253779,960.3344709321213,0.0038997685592113557,-0.019850063672478678,True,True,10.79290817195348,False,82.98579970446994,228610.3556147327,63395.31666384706
-0.996,277.21958825573313,290.16428372953914,307.5047790521097,536.325238305219,966.0818005467708,0.004065297683051142,-0.019423658231444565,True,True,10.709040856454862,False,83.34038036037394,228729.66728888857,63395.31666384706
-0.9900000000000001,277.3456369433276,290.2665062578467,307.7278550412726,537.889807142121,971.818730870823,0.004234882659751103,-0.01899426416175321,True,True,10.626548204355839,False,83.69522603127714,228849.9411213864,63395.31666384706
-0.9840000000000001,277.4725591805562,290.369665009683,307.95134601033146,539.4459468914608,977.5446842596571,0.004408546495279126,-0.018561894281367997,True,True,10.54539664029703,False,84.05024625246725,228971.17635606983,63395.31666384706
-0.9780000000000001,277.60035117862765,290.47375617490945,308.17524455707684,540.9939320825314,983.259680078719,0.004586311251008557,-0.018126561497083596,True,True,10.465553684581092,False,84.40535140682344,229093.37222369082,63395.31666384706
-0.9720000000000001,277.72900912278703,290.57877590138924,308.399543252968,542.5336202836729,988.9631477065215,0.004768198042579094,-0.0176882788041414,True,True,10.386987909586313,False,84.76045271424385,229216.5279417362,63395.31666384706
-0.9660000000000001,277.8585291724298,290.68472029613366,308.62423464438626,544.0650062733604,994.6547091478415,0.004954227039257315,-0.017247059285841495,True,True,10.30966889824059,False,85.11546222017444,229340.64271425418,63395.31666384706
-0.9600000000000001,277.9889074612167,290.79158542636634,308.8493112538053,545.5880848083334,1000.3339890603772,0.005144417463788468,-0.016802916113151697,True,True,10.233567204443089,False,85.4702927832482,229465.7157316786,63395.31666384706
-0.9540000000000001,278.11979871801265,290.89899904306554,309.0743973034391,547.1025751007248,1006.0002154701123,0.0053387875927311534,-0.016355862544314623,True,True,10.158631325349521,False,85.82568977212962,229590.97935984045,63395.31666384706
-0.9480000000000001,278.251506468478,291.00728860428745,309.29981673867115,548.6087205881211,1011.6533656356311,0.005537354757266619,-0.015905911924452166,True,True,10.084854674844914,False,86.18085940264767,229717.12156919102,63395.31666384706
-0.9420000000000001,278.3840583005172,291.1164840692242,309.52559602221675,550.1065414416877,1017.2930963634883,0.005740135344474208,-0.0154530776851669,True,True,10.012212633223909,False,86.53564273237765,229844.21221519593,63395.31666384706
-0.936,278.5174502572883,291.2265813666858,309.7517276027094,551.5960323519764,1022.9190311315119,0.0059471447990639675,-0.0149973733441409,True,True,9.940679273829629,False,86.8899565840308,229972.25041673626,63395.31666384706
-0.93,278.65167835687043,291.33757639009394,309.97820390979894,553.0771879955248,1028.5307925914426,0.006158397625556873,-0.014538812504732733,True,True,9.870229468933179,False,87.24371852046885,230101.23527814378,63395.31666384706
-0.924,278.7867385923829,291.4494649981976,310.20501735497,554.5500030362235,1034.128003622527,0.006373907390904288,-0.014077408855570924,True,True,9.800838859824225,False,87.59684683054306,230231.16588901894,63395.31666384706
-0.918,278.9226269321046,291.5622430157479,310.4321603323201,556.0144721266283,1039.7102874126983,0.006593686727536324,-0.013613176170145454,True,True,9.732483828230475,False,87.94926051510916,230362.04132404662,63395.31666384706
-0.912,279.0591700513283,291.67572268013964,310.6594416653034,557.4704537663902,1045.2770708502812,0.006817747336829806,-0.013146128306396946,True,True,9.6651304413521,False,88.30134841669,230493.48646350426,63395.31666384706
-0.906,279.19631008788406,291.78984129029266,310.8867952557142,558.9178997664553,1050.827916077899,0.007046099992986481,-0.012676279206302356,True,True,9.598753208075275,False,88.65321275478917,230625.3800389213,63395.31666384706
-0.9,279.3342636583678,291.90483386731506,311.1144527444514,560.356982447252,1056.362702085831,0.007278754547310598,-0.012203642895459284,True,True,9.533345039627987,False,89.00417647582155,230758.20840399235,63395.31666384706
-0.894,279.4730266446886,292.02069611811885,311.34240647523495,561.7876964323659,1061.8810551043518,0.007515719932876603,-0.011728233482667227,True,True,9.46888501425872,False,89.354162102128,230891.97055706763,63395.31666384706
-0.8880000000000001,279.61259490459355,292.13742371855665,311.5706487778432,563.2100363399011,1067.3826020685801,0.007757004169576519,-0.011250065159506243,True,True,9.405352825528196,False,89.70309279920676,231026.6654806259,63395.31666384706
-0.8820000000000001,279.7529642717913,292.25501231392275,311.7991719687138,564.6239967835431,1072.8669677846756,0.008002614369536544,-0.010769152199913467,True,True,9.342728760390484,False,90.05089236522826,231162.29214108453,63395.31666384706
-0.8760000000000001,279.89413055607633,292.3734575194333,312.027968351523,566.0295723735893,1078.333780856926,0.00825255674289275,-0.010285508959756893,True,True,9.280993678199465,False,90.39748522152634,231298.84948860752,63395.31666384706
-0.8700000000000001,280.035982767619,292.492639006351,312.2569143034094,567.4266724369489,1083.7825463295735,0.008506836603915238,-0.009799149876406846,True,True,9.220122549094405,False,90.74311922776349,231436.10832364092,63395.31666384706
-0.8640000000000001,280.1783078826287,292.61232556026056,312.485775333348,568.8151252093398,1089.212648145037,0.008765458377470264,-0.00931008946830503,True,True,9.160084911337025,False,91.08838184127018,231573.62013037896,63395.31666384706
-0.8580000000000001,280.32141488170413,292.7328526903868,312.7148836915655,570.1951757050876,1094.6240839756317,0.00902842560580966,-0.008818342334531272,True,True,9.10088223059714,False,91.43227105588309,231712.05223617953,63395.31666384706
-0.8520000000000001,280.465299492918,292.85421590911807,312.9442316491615,571.5668185345837,1100.0164847613394,0.009295740955677177,-0.00832392315436752,True,True,9.042497459534568,False,91.77471446061084,231851.40350986188,63395.31666384706
-0.8460000000000001,280.6099574211303,292.97641070095784,313.1738114671567,572.9300483095025,1105.3894826775954,0.009567406225720675,-0.007826846686859859,True,True,8.984914030709367,False,92.11564022589984,231991.67280301743,63395.31666384706
-0.8400000000000001,280.7553843481165,293.0994325229144,313.40361539697875,574.2848596436663,1110.7427141584753,0.00984342235419993,-0.007327127770377625,True,True,8.92811584026754,False,92.45497710025927,232132.85894981268,63395.31666384706
-0.8340000000000001,280.9015759326965,293.2232768048792,313.6336356809364,575.6312471538865,1116.0758141194142,0.010123789426978787,-0.006824781322170682,True,True,8.872087232282768,False,92.79265440800782,232274.9607667904,63395.31666384706
-0.8280000000000001,281.04838557911376,293.34778362754406,313.8637092302317,576.9690920474104,1121.3882518470418,0.01040850668579131,-0.006319822337924109,True,True,8.81680451774899,False,93.12908377765305,232417.67577081287,63395.31666384706
-0.8220000000000001,281.19566044258136,293.4727861338714,314.09366603652506,578.2982709655307,1126.6794935194214,0.010697572536771154,-0.005812265891310589,True,True,8.762244246322071,False,93.46473252901674,232560.68676722405,63395.31666384706
-0.8160000000000001,281.3436846010793,293.5985946565252,314.3238132994602,579.6190087676114,1131.9495175025659,0.010990984559233422,-0.005302127133540363,True,True,8.708409282646587,False,93.79857234689874,232704.60281514327,63395.31666384706
-0.81,281.4924536358967,293.72520453390604,314.5541432427925,580.9313000939835,1137.197966039199,0.011288739514698342,-0.004789421292908884,True,True,8.655285614955066,False,94.13053553546203,232849.42264505127,63395.31666384706
-0.804,281.6419631060874,293.8526110790875,314.78464808341886,582.2351395918225,1142.4244831290275,0.011590833356146,-0.004274163674342343,True,True,8.602859610021225,False,94.4605549682447,232995.1449688156,63395.31666384706
-0.798,281.79220854860205,293.9808095801442,315.0153200317975,583.5305219158702,1147.6287145964914,0.011897261237491644,-0.003756369658940897,True,True,8.551118000846696,False,94.78856409230598,233141.76847948623,63395.31666384706
-0.792,281.9431854784217,294.1097953004738,315.2461512923625,584.8174417291395,1152.810308157329,0.012208017523271225,-0.0032360547035193005,True,True,8.50004787482079,False,95.11449693344619,233289.29185109024,63395.31666384706
-0.786,282.09460311088804,294.23925043944575,315.4768210242635,586.095666733908,1157.9685772757805,0.012523095798526257,-0.002713234340145558,True,True,8.449620626097973,False,95.4393291649628,233437.12480807333,63395.31666384706
-0.7800000000000001,282.246569608311,294.3692933100154,315.7074445190704,587.3652814352763,1163.1033041719575,0.012842488878877817,-0.0021879241756774344,True,True,8.399830549087898,False,95.7626296121601,233585.49585522985,63395.31666384706
-0.7740000000000001,282.39925184162263,294.50010651911305,315.9382013812531,588.6264165368954,1168.2143454557167,0.013166188820779521,-0.0016601398912963656,True,True,8.350675377594102,False,96.08372129432475,233734.75576750663,63395.31666384706
-0.7680000000000001,282.55264525306256,294.63168524872543,316.16908380935234,589.8790667449621,1173.3013580514726,0.013494186931938936,-0.0011298972420393937,True,True,8.30214350412062,False,96.40254121498191,233884.90312792393,63395.31666384706
-0.7620000000000001,282.70674526364104,294.76402465772094,316.4000839978937,591.1232267771918,1178.363998162493,0.013826473781897353,-0.0005972120563289531,True,True,8.254223622822119,False,96.7190269815204,234035.93649947867,63395.31666384706
-0.7560000000000001,282.86154727327533,294.8971198821417,316.6311941377688,592.3588913634311,1183.4019281627445,0.014163039212758103,-6.210023550022162e-05,True,True,8.206904720093428,False,97.03311681537143,234187.85442493387,63395.31666384706
-0.7500000000000001,282.8795121936527,294.9013369591663,316.7327773402853,593.4926005974157,1188.2751006633143,0.014503872350052984,0.0004754222466732132,True,False,8.164962289030463,False,97.43081183701983,234205.49741783654,63395.31666384706
-0.7440000000000001,282.8795121936527,294.88866381408474,316.8168186242296,594.6052796863821,1193.1038726040504,0.014848961613737733,0.0010153393444565868,True,False,8.12419790680245,False,97.84004257282761,234205.49741783654,63395.31666384706
-0.7380000000000001,282.8795121936527,294.8760291391694,316.9002437948246,595.7091414002409,1197.9061645601862,0.015198294729306169,0.0015576349406328722,True,False,8.083973595315207,False,98.249683047627,234205.49741783654,63395.31666384706
-0.7320000000000001,282.8795121936527,294.86343245257694,316.98304950271734,596.8041818481369,1202.681655927795,0.01555185873901352,0.0021022928469836767,True,False,8.044279967087268,False,98.65970417336948,234205.49741783654,63395.31666384706
-0.7260000000000001,282.8795121936527,294.8508732706223,317.0652324163391,597.890397151346,1207.4300286354153,0.015909640013200034,0.0026492968047727395,True,False,8.005107872119403,False,99.0700769794788,234205.49741783654,63395.31666384706
-0.7200000000000001,282.8795121936527,294.83835110784145,317.14678922205303,598.967783443801,1212.1509671892206,0.016271624261704722,0.0031986304852309514,True,False,7.966448390775729,False,99.48077260190007,234205.49741783654,63395.31666384706
-0.7140000000000001,282.8795121936527,294.82586547705307,317.2277166242999,600.0363368726046,1216.844158716633,0.01663779654536121,0.0037502774900442792,True,False,7.928292826918187,False,99.8917622732442,234205.49741783654,63395.31666384706
-0.7080000000000001,282.8795121936527,294.8134158894174,317.30801134574136,601.0960535985321,1221.5092939743988,0.0170081412875653,0.004304221351842759,True,False,7.89063270128399,False,100.30301731376356,234205.49741783654,63395.31666384706
-0.7020000000000001,282.8795121936527,294.8010018544942,317.3876701274006,602.1469297965223,1226.1460635095405,0.017382642285906726,0.004860445534692392,True,False,7.8534597450962,False,100.71450912342003,234205.49741783654,63395.31666384706
-0.6960000000000001,282.8795121936527,294.78862288029836,317.4666897288011,603.1889616561589,1230.7541644915111,0.017761282723855718,0.005418933434588864,True,False,7.816765893897957,False,101.12620917481487,234205.49741783654,63395.31666384706
-0.6900000000000001,282.8795121936527,294.77627847335486,317.5450669281032,604.2221453821408,1235.3332939574188,0.018144045182495513,0.005979668379952656,True,False,7.780543281601445,False,101.53808900700481,234205.49741783654,63395.31666384706
-0.684,282.8795121936527,294.7639681387509,317.6227985222379,605.2464771947423,1239.883153694869,0.01853091165229362,0.006542633632127194,True,False,7.744784234742973,False,101.95012022032569,234205.49741783654,63395.31666384706
-0.678,282.8795121936527,294.751691380188,317.69988132703975,606.2619533302636,1244.4034454152156,0.018921863544902634,0.0071078123858785355,True,False,7.709481266936012,False,102.36227447197786,234205.49741783654,63395.31666384706
