z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-1.4726,292.24934538489146,302.35124303430354,317.25949506189204,423.3083427764216,719.9543828582766,0,0,False,False,0,False,128.35938377336655,457399.45613609185,71614.58325144871
-1.4652,292.317248336047,302.5513218396196,317.6563974952745,424.96550892094945,726.7068161512257,0,0,False,False,0,False,128.35956877532084,457531.4739417628,71614.58325144871
-1.4578,292.38604073087413,302.75189740138023,318.05328645640054,426.61623264280774,733.4717553702382,0,0,False,False,0,False,128.35975733209912,457665.29874985083,71614.58325144871
-1.4504000000000001,292.45572024566025,302.9529624492569,318.4501480437448,428.2604960308821,740.2487896630622,0,0,False,False,0,False,128.3599494784083,457800.9291407411,71614.58325144871
-1.443,292.52628452672707,303.154509702474,318.8469683627935,429.89828124084136,747.0374992911624,0,0,False,False,0,False,128.36014524905104,457938.3636703256,71614.58325144871
-1.4356,292.5977311905103,303.35653187011764,319.243733526577,431.5295704953669,753.8374595061035,0,0,False,False,0,False,128.360344678912,458077.6008697999,71614.58325144871
-1.4282,292.6700578236396,303.5590216514431,319.64042965619973,433.1543460843802,760.6482396337835,0,0,False,False,0,False,128.36054780294424,458218.6392454569,71614.58325144871
-1.4208,292.7432619830207,303.7619717361834,320.037042881371,434.7725903652718,767.4694021463179,0,0,False,False,0,False,128.36075465615528,458361.47727847943,71614.58325144871
-1.4134,292.81734119591783,303.96537480485614,320.4335593409338,436.38428576312754,774.3005065954984,0,0,False,False,0,False,128.36096527359328,458506.11342472903,71614.58325144871
-1.406,292.89229296003685,304.1692235290702,320.8299651833919,437.98941477095485,781.1411038470225,0,0,False,False,0,False,128.36117969033342,458652.5461145316,71614.58325144871
-1.3986,292.9681147436102,304.3735105718323,321.22624656743716,439.587959949908,787.990740007033,0,0,False,False,0,False,128.36139794146357,458800.7737524618,71614.58325144871
-1.3912,293.0446449287511,304.57806750969564,321.6222285843177,441.1797651961155,794.8487621640957,0,0,False,False,0,False,128.36166007919664,458950.31892643875,71614.58325144871
-1.3838,293.12192371690463,304.78293028567316,322.0179407109704,442.764850981849,801.7147550844887,0,0,False,False,0,False,128.36195544454844,459101.30713602266,71614.58325144871
-1.3764,293.2000616921976,304.9882061716976,322.413483772699,444.343298933871,808.5883873042695,0,0,False,False,0,False,128.36225561311971,459254.0750781422,71614.58325144871
-1.369,293.2790562152366,305.1938878099353,322.8088439847063,445.915091898559,815.4691816910861,0,0,False,False,0,False,128.36256062053891,459408.62104200077,71614.58325144871
-1.3616,293.35890461769515,305.3999678356385,323.20400757516285,447.4802127915496,822.3566566821063,0,0,False,False,0,False,128.3628705023675,459564.94328987465,71614.58325144871
-1.3542,293.4396042024039,305.6064388774475,323.5989607857258,449.03864459795983,829.250325397941,0,0,False,False,0,False,128.36318529408572,459723.04005688423,71614.58325144871
-1.3468,293.52115224344186,305.81329355769265,323.9936898720571,450.5903703726088,836.1496957234441,0,0,False,False,0,False,128.3635050310775,459882.9095507615,71614.58325144871
-1.3394,293.6035459862282,306.02052449269524,324.38818110433846,452.13537324023577,843.0542703921698,0,0,False,False,0,False,128.36382974861607,460044.54995161545,71614.58325144871
-1.3319999999999999,293.6867826476154,306.22812429306794,324.78242076778713,453.67363639571965,849.963547074532,0,0,False,False,0,False,128.36415948184936,460207.95941169496,71614.58325144871
-1.3246,293.7708594159836,306.4360855640148,325.17639516316905,455.205143104297,856.87701846963,0,0,False,False,0,False,128.36449426578517,460373.13605514937,71614.58325144871
-1.3172000000000001,293.8557734513349,306.6444009056297,325.57009060731036,456.7298767017779,863.7941724007388,0,0,False,False,0,False,128.3648341352766,460540.0779777858,71614.58325144871
-1.3098,293.94152188539005,306.8530629131953,325.96349343360845,458.24782059476223,870.7144919144524,0,0,False,False,0,False,128.36517912500753,460708.78324682487,71614.58325144871
-1.3024,294.0280008797608,307.06196142909295,326.3564872441538,459.75887105180607,877.637329144912,0,0,False,False,0,False,128.36555465926008,460878.9553595668,71614.58325144871
-1.295,294.1150954218003,307.27097490301753,326.74894427015516,461.26291515966994,884.5620167185567,0,0,False,False,0,False,128.36598904336552,461050.2643579178,71614.58325144871
-1.2875999999999999,294.20301262333766,307.48030972051697,327.14106470068924,462.76011821762506,891.488286178795,0,0,False,False,0,False,128.36642951641457,461223.3206810008,71614.58325144871
-1.2802,294.29174951465063,307.68995847298413,327.5328349529021,464.25046392775903,898.4156035113361,0,0,False,False,0,False,128.36687611281852,461398.12226905907,71614.58325144871
-1.2728000000000002,294.3813030983289,307.8999137486471,327.9242414632078,465.7339360640306,905.3434275664125,0,0,False,False,0,False,128.3673288667305,461574.6670324683,71614.58325144871
-1.2654,294.4716703493755,308.1101681328626,328.3152706877897,467.21051847247963,912.2712160022702,0,0,False,False,0,False,128.36778781203049,461752.95285147993,71614.58325144871
-1.258,294.5628482153088,308.3207142084074,328.7059091030988,468.6801950714366,919.1984215232812,0,0,False,False,0,False,128.36825298231025,461932.97757596214,71614.58325144871
-1.2506,294.6548336162658,308.53154455576964,329.0961432063514,470.1429498517307,926.1244929793182,0,0,False,False,0,False,128.36872441085848,462114.73902513745,71614.58325144871
-1.2431999999999999,294.7476234451061,308.74265175343896,329.485959516025,471.5987668768978,933.0488764649635,0,0,False,False,0,False,128.36920213064565,462298.2349873198,71614.58325144871
-1.2358,294.8412145675167,308.9540283781956,329.8753445723513,473.04763028338505,939.9710115701524,0,0,False,False,0,False,128.36968617430952,462483.46321964735,71614.58325144871
-1.2284,294.93560382211814,309.165667005399,330.2642849378097,474.48952428075756,946.8903373524889,0,0,False,False,0,False,128.37017657413992,462670.42144781427,71614.58325144871
-1.221,295.03067503906186,309.37744459061804,330.65265157895993,475.9243362031625,953.8061438052491,0,0,False,False,0,False,128.37070176156988,462858.78659671877,71614.58325144871
-1.2136,295.12629876733604,309.58922447322635,331.04030187023994,477.35203191580865,960.7178346493845,0,0,False,False,0,False,128.3712935950977,463048.1968445785,71614.58325144871
-1.2062,295.22270808885867,309.80124104110666,331.4274642588717,478.77262432741725,967.6248779248931,0,0,False,False,0,False,128.37189275425436,463239.32018601394,71614.58325144871
-1.1987999999999999,295.3198997470552,310.0134868811251,331.8141254155361,480.1861831439762,974.526828511359,0,0,False,False,0,False,128.372499270219,463432.1542084426,71614.58325144871
-1.1914,295.4178704589251,310.22595458032237,332.2002720357642,481.5926929560086,981.4231074592617,0,0,False,False,0,False,128.3731131737281,463626.696466474,71614.58325144871
-1.184,295.51661691515227,310.4386367261953,332.5858908404175,482.99213842831796,988.3131361770821,0,0,False,False,0,False,128.37373449506018,463822.9444816297,71614.58325144871
-1.1766,295.61613578021706,310.65152590697716,332.97096857616657,484.38450430018247,995.1963336360047,0,0,False,False,0,False,128.37436326402099,464020.89574206225,71614.58325144871
-1.1692,295.71642369250907,310.8646147119172,333.35549201596785,485.76977538554917,1002.0721136618556,0,0,False,False,0,False,128.37499950992893,464220.54770227073,71614.58325144871
-1.1618,295.8174772644403,311.07789573155867,333.7394479595381,487.14793657322554,1008.9398918427106,0,0,False,False,0,False,128.3756432616002,464421.8977828146,71614.58325144871
-1.1543999999999999,295.91929308256,311.2913615580164,334.1228232338278,488.5189728270717,1015.7990789444405,0,0,False,False,0,False,128.3762945473344,464624.9433700256,71614.58325144871
-1.147,296.0217861767246,311.50492087133114,334.50552077956996,489.882799525314,1022.6489772787489,0,0,False,False,0,False,128.3769738747315,464829.4561066686,71614.58325144871
-1.1396,296.12473089145595,311.71833752820294,334.88729874020765,491.2392122753431,1029.4887055511113,0,0,False,False,0,False,128.37773718691713,465034.81705544144,71614.58325144871
-1.1322,296.22842465482,311.9319138071977,335.26845370729313,492.5884535921124,1036.3180628172238,0,0,False,False,0,False,128.37850899251038,465241.8557793967,71614.58325144871
-1.1248,296.33286396418384,312.1456423256031,335.64897263753636,493.9305087521935,1043.136453790775,0,0,False,False,0,False,128.37928931786226,465450.5695159962,71614.58325144871
-1.1174,296.43804529173116,312.35951570381457,336.02884251738175,495.2653631081888,1049.943285020589,0,0,False,False,0,False,128.38007818870796,465660.95546704874,71614.58325144871
-1.1099999999999999,296.5439650845812,312.5735265656043,336.40805036346785,496.5930020889165,1056.7379592158602,0,0,False,False,0,False,128.3808756301525,465873.0107984117,71614.58325144871
-1.1026,296.6506197649089,312.78766753838937,336.78658322308445,497.9134111995936,1063.519879309207,0,0,False,False,0,False,128.38168166665656,466086.73263969115,71614.58325144871
-1.0952,296.7580057300658,313.00193125349836,337.16442817462814,499.22657602201866,1070.2884466875596,0,0,False,False,0,False,128.38249632202215,466302.1180839411,71614.58325144871
-1.0878,296.86611935270145,313.21631034643684,337.54157232805517,500.53248221475224,1077.0430652570117,0,0,False,False,0,False,128.38331961937877,466519.1641873585,71614.58325144871
-1.0804,296.9749569808862,313.430797457152,337.91800282533245,501.83111551329756,1083.7831357894927,0,0,False,False,0,False,128.3841515811696,466737.86796897853,71614.58325144871
-1.073,297.084194932879,313.64505378233025,338.2933753929215,503.1221890826166,1090.507633293036,0,0,False,False,0,False,128.38507302541015,466957.36334900436,71614.58325144871
-1.0655999999999999,297.1940519776002,313.85930230808293,338.66790757464827,504.4058788304853,1097.21625499809,0,0,False,False,0,False,128.38602797903837,467178.2453895353,71614.58325144871
-1.0582,297.30461922652285,314.0736339083718,339.0416848303128,505.68225158591326,1103.9085293592323,0,0,False,False,0,False,128.38699254379944,467400.76648529916,71614.58325144871
-1.0508,297.4158929448371,314.28804126155023,339.41469445241347,506.9512934049929,1110.583859043771,0,0,False,False,0,False,128.3879667392959,467624.9234956214,71614.58325144871
-1.0434,297.52786937386963,314.5025170518791,339.78692376784426,508.2129904216859,1117.2416483525974,0,0,False,False,0,False,128.38895058434287,467850.7132411915,71614.58325144871
-1.036,297.6405447312106,314.717053969782,340.1583601383315,509.46732884799644,1123.881299501536,0,0,False,False,0,False,128.38994409695448,468078.13250374893,71614.58325144871
-1.0286,297.7539152108412,314.93164471209917,340.52899096086753,510.7142949741423,1130.5022186438805,0,0,False,False,0,False,128.39094729433086,468307.17802576825,71614.58325144871
-1.0211999999999999,297.8679769832625,315.14628198234004,340.89880366814225,511.9538751687256,1137.103812143759,0,0,False,False,0,False,128.39196019284495,468537.84651014174,71614.58325144871
-1.0138,297.9827261956244,315.36095849093454,341.26778572897257,513.1860558789016,1143.6854877256194,0,0,False,False,0,False,128.39298280802961,468770.134619861,71614.58325144871
-1.0064,298.09778343775656,315.5752753480572,341.63553304130346,514.4105039004944,1150.2461467445744,0,0,False,False,0,False,128.39411057264334,469003.0510986152,71614.58325144871
-0.999,298.21345165867234,315.78954516083525,342.0023530295922,515.6274675597604,1156.785612868749,0,0,False,False,0,False,128.39526574228526,469237.3975617471,71614.58325144871
-0.9915999999999999,298.3297930369399,316.00382958749304,342.3683021991278,516.8369898556275,1163.303390388454,0,0,False,False,0,False,128.39643155492217,469473.344215735,71614.58325144871
-0.9842,298.44680364270744,316.2181213883619,342.73336818721504,518.0390575626502,1169.7988922908637,0,0,False,False,0,False,128.39760802239945,469710.8875540721,71614.58325144871
-0.9768,298.56447952351743,316.43241333208726,343.09753866955435,519.2336575348115,1176.2715376700135,0,0,False,False,0,False,128.39879515562126,469950.0240288469,71614.58325144871
-0.9693999999999999,298.68281670444026,316.6466981958699,343.4608013606554,520.4207767056854,1182.7207440984762,0,0,False,False,0,False,128.39999296453817,470190.7500504184,71614.58325144871
-0.962,298.8018111882086,316.8609687657062,343.8231440142485,521.6004020885964,1189.1459355762756,0,0,False,False,0,False,128.40120145813538,470433.0619870906,71614.58325144871
-0.9546,298.9214589553523,317.07521783662656,344.18455442369225,522.7725207767799,1195.5465358896238,0,0,False,False,0,False,128.4024206444209,470676.95616478415,71614.58325144871
-0.9471999999999999,299.0415916148905,317.28926584004796,344.54484804949595,523.936980065114,1201.921747165585,0,0,False,False,0,False,128.4036920193043,470922.009569837,71614.58325144871
-0.9398,299.16205777967883,317.502950998049,344.903858173762,525.0936421541139,1208.270796191178,0,0,False,False,0,False,128.4050529479755,471167.84087219834,71614.58325144871
-0.9324,299.2831625142655,317.7165903433103,345.2618969202933,526.242757657468,1214.593542521309,0,0,False,False,0,False,128.40642547723465,471415.234121269,71614.58325144871
-0.9249999999999999,299.40490172789885,317.9301767309703,345.6189522666149,527.3843140017907,1220.8894223516263,0,0,False,False,0,False,128.4078096106135,471664.1854647694,71614.58325144871
-0.9176,299.52727130839565,318.1437030265253,345.9750122320389,528.5182986944333,1227.1578763126208,0,0,False,False,0,False,128.40920535056614,471914.69100652187,71614.58325144871
-0.9102,299.65026712227956,318.35716210605693,346.3300648780554,529.644699323634,1233.3983496143544,0,0,False,False,0,False,128.41061269845827,472166.7468061179,71614.58325144871
-0.9027999999999999,299.773885014921,318.5705468564588,346.6840983087218,530.7635035586693,1239.610288294258,0,0,False,False,0,False,128.41203165455653,472420.34887858585,71614.58325144871
-0.8954,299.89812081067737,318.78385017566137,347.0371006710495,531.8746991500017,1245.7931452016144,0,0,False,False,0,False,128.41346221801808,472675.4931940556,71614.58325144871
-0.888,300.02287903430357,318.99696852506895,347.38896370760096,532.9781961003839,1251.9462503916182,0,0,False,False,0,False,128.41492757436174,472931.9487479983,71614.58325144871
-0.8805999999999999,300.1478394808944,319.2095608745438,347.73934170163363,534.0737131744306,1258.068622417425,0,0,False,False,0,False,128.4165081529008,473188.9242402271,71614.58325144871
-0.8732,300.27340277387856,319.42204790106655,348.08865067591836,535.1615837642963,1264.1602897041253,0,0,False,False,0,False,128.4181012172536,473447.4209003922,71614.58325144871
-0.8658,300.39956467190063,319.63442257219674,348.4368789763573,536.2417959594227,1270.2207190939937,0,0,False,False,0,False,128.41970676129782,473707.4345118802,71614.58325144871
-0.8583999999999999,300.52632091338506,319.84667786777766,348.78401499384483,537.3143379312114,1276.249385859715,0,0,False,False,0,False,128.4213247777039,473968.96081166354,71614.58325144871
-0.851,300.6536672166801,320.0588067801499,349.1300471646361,538.379197933165,1282.2457669888602,0,0,False,False,0,False,128.42295525792565,474231.99548996316,71614.58325144871
-0.8436,300.78159928020267,320.2708023143641,349.4749639707136,539.4363643010256,1288.209345193041,0,0,False,False,0,False,128.42459819219135,474496.53418991156,71614.58325144871
-0.8362,300.91011278258344,320.48265748839145,349.8187539401506,540.4858254529147,1294.1396080445022,0,0,False,False,0,False,128.42625356949495,474762.57250721357,71614.58325144871
-0.8288,301.0390447491693,320.69419655298447,350.16123686712353,541.5274343863186,1300.0358263066437,0,0,False,False,0,False,128.42796190265875,475029.72283971426,71614.58325144871
-0.8213999999999999,301.16818341345834,320.905191805721,350.5021806261065,542.561002814525,1305.8972039574917,0,0,False,False,0,False,128.4297763585541,475297.47787112516,71614.58325144871
-0.8140000000000001,301.2978881354262,321.1160232751771,350.8419608561935,543.5868302621172,1311.7237562321152,0,0,False,False,0,False,128.43160410759967,475566.7105668053,71614.58325144871
-0.8066,301.4281545338256,321.3266840581567,351.1805662984766,544.6049054915769,1317.5149902371104,0,0,False,False,0,False,128.43344513269147,475837.41632728477,71614.58325144871
-0.7991999999999999,301.55897820843654,321.53716726554956,351.51798574205077,545.6152173484816,1323.2704193853533,0,0,False,False,0,False,128.43529941539703,476109.5905041624,71614.58325144871
-0.7918000000000001,301.69035474021507,321.7474660225304,351.854208024359,546.6177547616351,1328.9895634756347,0,0,False,False,0,False,128.43716693594786,476383.2283997674,71614.58325144871
-0.7844,301.8222796914425,321.9575734687563,352.1892220315348,547.6125067431965,1334.671945858284,0,0,False,False,0,False,128.4390476732322,476658.32526681933,71614.58325144871
-0.7769999999999999,301.9547486058751,322.1674827585629,352.5230166987418,548.5994623888067,1340.3170964131987,0,0,False,False,0,False,128.4409416047884,476934.8763080878,71614.58325144871
-0.7696000000000001,302.0873956136235,322.37679974289523,352.85519369224704,549.5783013663386,1345.9240392609522,0,0,False,False,0,False,128.4429411161626,477212.0283159445,71614.58325144871
-0.7622,302.2203890625513,322.5857027552319,353.185927195487,550.549161322451,1351.492559269137,0,0,False,False,0,False,128.44500225588837,477490.1796280448,71614.58325144871
-0.7547999999999999,302.3539108117043,322.79438472117266,353.51540601879486,551.5121912894247,1357.0224694769881,0,0,False,False,0,False,128.44707740058718,477769.7622385002,71614.58325144871
-0.7474000000000001,302.4879563509013,323.00283888260077,353.8436193237019,552.4673807123395,1362.5133206622904,0,0,False,False,0,False,128.44916652088386,478050.7711466999,71614.58325144871
-0.74,302.6225211522681,323.2110584971571,354.1705563225497,553.4147191204183,1367.9646732166284,0,0,False,False,0,False,128.45126958596435,478333.2013006065,71614.58325144871
-0.7325999999999999,302.7576006703907,323.4190368384246,354.49620627881114,554.3541961271454,1373.3760911612085,0,0,False,False,0,False,128.45338656357032,478617.0475964185,71614.58325144871
-0.7252000000000001,302.89319034246853,323.62676719611045,354.82055850740795,555.2858014303848,1378.7471455732216,0,0,False,False,0,False,128.45551741999415,478902.30487823195,71614.58325144871
-0.7178,303.02916291444416,323.83411046426676,355.1434699630656,556.2094193906739,1384.077238124808,0,0,False,False,0,False,128.45769366218798,479188.6881314029,71614.58325144871
-0.7103999999999999,303.1651869510968,324.04070712223427,355.4645772213903,557.1247592522116,1389.3654842855883,0,0,False,False,0,False,128.45999950244664,479475.4447103465,71614.58325144871
-0.7030000000000001,303.3017052713211,324.24703342616084,355.7843526705192,558.0321956358612,1394.6120323944574,0,0,False,False,0,False,128.4623199974028,479763.58858679474,71614.58325144871
-0.6956,303.4387132637157,324.4530827606486,356.1027858628981,558.9317185931708,1399.8166371395425,0,0,False,False,0,False,128.46465510569948,480053.1143946669,71614.58325144871
-0.6881999999999999,303.576206300339,324.6588485274239,356.41986640408106,559.8233182606749,1404.978820957505,0,0,False,False,0,False,128.46700478444666,480344.0167143422,71614.58325144871
-0.6808000000000001,303.714179736865,324.86432414550757,356.7355839530288,560.7069848600044,1410.0981894370134,0,0,False,False,0,False,128.4693689892178,480636.2900723236,71614.58325144871
-0.6734,303.85262891274067,325.06950305138406,357.0499282224049,561.5827086979947,1415.1743572752466,0,0,False,False,0,False,128.4717476740467,480929.9289409061,71614.58325144871
-0.6659999999999999,303.991549151343,325.2743786991685,357.3628889788684,562.4504801667922,1420.2069450428776,0,0,False,False,0,False,128.47414079142476,481224.9277378416,71614.58325144871
-0.6585999999999999,304.130375862388,325.4783358598606,357.6738473424526,563.3098069619232,1425.194770817136,0,0,False,False,0,False,128.47669253252926,481520.0420738597,71614.58325144871
-0.6512,304.2696261243227,325.68193521271405,357.98336037805757,564.1611299499178,1430.1382187647298,0,0,False,False,0,False,128.47926878671882,481816.4175279982,71614.58325144871
-0.6437999999999999,304.40933137035444,325.8852095802275,358.29145733056333,565.0044709670467,1435.036980104189,0,0,False,False,0,False,128.48186020138033,482114.1282091993,71614.58325144871
-0.6363999999999999,304.54948688143196,326.08815251917173,358.5981282159776,565.8398207636112,1439.8906973574715,0,0,False,False,0,False,128.48446672055286,482413.16831749905,71614.58325144871
-0.629,304.69008792329464,326.29075760485557,358.9033631058219,566.6671701757712,1444.699024145277,0,0,False,False,0,False,128.48708828665704,482713.53199700936,71614.58325144871
-0.6215999999999999,304.83112974663254,326.4930184312817,359.20715212740504,567.486510125642,1449.4616154042865,0,0,False,False,0,False,128.48972484049403,483015.21333559183,71614.58325144871
